"","net_size","m","iter","t","Test_Statistic","Data_Dependent","Statistic","Threshold","Decision"
"6549",50,2,275,0.75,"W",FALSE,193.640072012664,124.342113404004,1
"6550",50,2,275,0.75,"W_hat",TRUE,123.78491345259,124.342113404004,0
"6551",50,2,276,0.75,"W",FALSE,256.536469630424,124.342113404004,1
"6552",50,2,276,0.75,"W_hat",TRUE,151.702728188263,124.342113404004,1
"6553",50,2,277,0.75,"W",FALSE,178.761529262404,124.342113404004,1
"6554",50,2,277,0.75,"W_hat",TRUE,147.72622464858,124.342113404004,1
"6555",50,2,278,0.75,"W",FALSE,224.458262018616,124.342113404004,1
"6556",50,2,278,0.75,"W_hat",TRUE,150.181031225655,124.342113404004,1
"6557",50,2,279,0.75,"W",FALSE,168.249623680773,124.342113404004,1
"6558",50,2,279,0.75,"W_hat",TRUE,117.456212639001,124.342113404004,0
"6559",50,2,280,0.75,"W",FALSE,181.296645609383,124.342113404004,1
"6560",50,2,280,0.75,"W_hat",TRUE,116.133515477767,124.342113404004,0
"6561",50,2,281,0.75,"W",FALSE,270.777708073945,124.342113404004,1
"6562",50,2,281,0.75,"W_hat",TRUE,168.381055954662,124.342113404004,1
"6563",50,2,282,0.75,"W",FALSE,180.070864015928,124.342113404004,1
"6564",50,2,282,0.75,"W_hat",TRUE,123.957905037807,124.342113404004,0
"6565",50,2,283,0.75,"W",FALSE,232.632294415523,124.342113404004,1
"6566",50,2,283,0.75,"W_hat",TRUE,148.728820287852,124.342113404004,1
"6567",50,2,284,0.75,"W",FALSE,272.288602914401,124.342113404004,1
"6568",50,2,284,0.75,"W_hat",TRUE,218.238189533814,124.342113404004,1
"6569",50,2,285,0.75,"W",FALSE,209.476460566147,124.342113404004,1
"6570",50,2,285,0.75,"W_hat",TRUE,163.971027653427,124.342113404004,1
"6571",50,2,286,0.75,"W",FALSE,226.075071898952,124.342113404004,1
"6572",50,2,286,0.75,"W_hat",TRUE,142.559827849148,124.342113404004,1
"6573",50,2,287,0.75,"W",FALSE,307.754572622872,124.342113404004,1
"6574",50,2,287,0.75,"W_hat",TRUE,195.443379436049,124.342113404004,1
"6575",50,2,288,0.75,"W",FALSE,165.474125944595,124.342113404004,1
"6576",50,2,288,0.75,"W_hat",TRUE,146.974219431565,124.342113404004,1
"6577",50,2,289,0.75,"W",FALSE,256.459411715011,124.342113404004,1
"6578",50,2,289,0.75,"W_hat",TRUE,146.919957477931,124.342113404004,1
"6579",50,2,290,0.75,"W",FALSE,220.905570227533,124.342113404004,1
"6580",50,2,290,0.75,"W_hat",TRUE,159.836535823349,124.342113404004,1
"6581",50,2,291,0.75,"W",FALSE,233.178916739436,124.342113404004,1
"6582",50,2,291,0.75,"W_hat",TRUE,132.618665930831,124.342113404004,1
"6583",50,2,292,0.75,"W",FALSE,200.351396549762,124.342113404004,1
"6584",50,2,292,0.75,"W_hat",TRUE,130.639108429242,124.342113404004,1
"6585",50,2,293,0.75,"W",FALSE,302.511419085484,124.342113404004,1
"6586",50,2,293,0.75,"W_hat",TRUE,204.97878599253,124.342113404004,1
"6587",50,2,294,0.75,"W",FALSE,335.816021214846,124.342113404004,1
"6588",50,2,294,0.75,"W_hat",TRUE,195.627332158085,124.342113404004,1
"6589",50,2,295,0.75,"W",FALSE,245.034206588109,124.342113404004,1
"6590",50,2,295,0.75,"W_hat",TRUE,197.692109672536,124.342113404004,1
"6591",50,2,296,0.75,"W",FALSE,187.927349460345,124.342113404004,1
"6592",50,2,296,0.75,"W_hat",TRUE,124.426384676819,124.342113404004,1
"6593",50,2,297,0.75,"W",FALSE,203.734192401124,124.342113404004,1
"6594",50,2,297,0.75,"W_hat",TRUE,143.100075515623,124.342113404004,1
"6595",50,2,298,0.75,"W",FALSE,250.687083955353,124.342113404004,1
"6596",50,2,298,0.75,"W_hat",TRUE,149.006369691487,124.342113404004,1
"6597",50,2,299,0.75,"W",FALSE,259.836293480499,124.342113404004,1
"6598",50,2,299,0.75,"W_hat",TRUE,160.379359218452,124.342113404004,1
"6599",50,2,300,0.75,"W",FALSE,196.670231834986,124.342113404004,1
"6600",50,2,300,0.75,"W_hat",TRUE,120.52470167187,124.342113404004,0
"6601",50,2,301,0.75,"W",FALSE,268.405513234244,124.342113404004,1
"6602",50,2,301,0.75,"W_hat",TRUE,86.7367100754019,124.342113404004,0
"6603",50,2,302,0.75,"W",FALSE,142.251607456762,124.342113404004,1
"6604",50,2,302,0.75,"W_hat",TRUE,111.725620627295,124.342113404004,0
"6605",50,2,303,0.75,"W",FALSE,324.236529708906,124.342113404004,1
"6606",50,2,303,0.75,"W_hat",TRUE,190.277764057233,124.342113404004,1
"6607",50,2,304,0.75,"W",FALSE,263.371032308719,124.342113404004,1
"6608",50,2,304,0.75,"W_hat",TRUE,183.200967706136,124.342113404004,1
"6609",50,2,305,0.75,"W",FALSE,227.873151880244,124.342113404004,1
"6610",50,2,305,0.75,"W_hat",TRUE,73.0488013339009,124.342113404004,0
"6611",50,2,306,0.75,"W",FALSE,180.876957791342,124.342113404004,1
"6612",50,2,306,0.75,"W_hat",TRUE,134.30142349062,124.342113404004,1
"6613",50,2,307,0.75,"W",FALSE,208.907831526384,124.342113404004,1
"6614",50,2,307,0.75,"W_hat",TRUE,136.691010402574,124.342113404004,1
"6615",50,2,308,0.75,"W",FALSE,186.568815180121,124.342113404004,1
"6616",50,2,308,0.75,"W_hat",TRUE,132.553997687293,124.342113404004,1
"6617",50,2,309,0.75,"W",FALSE,217.271848683846,124.342113404004,1
"6618",50,2,309,0.75,"W_hat",TRUE,161.673115052512,124.342113404004,1
"6619",50,2,310,0.75,"W",FALSE,219.390827974578,124.342113404004,1
"6620",50,2,310,0.75,"W_hat",TRUE,162.086306232571,124.342113404004,1
"6621",50,2,311,0.75,"W",FALSE,208.756677543989,124.342113404004,1
"6622",50,2,311,0.75,"W_hat",TRUE,134.258648691144,124.342113404004,1
"6623",50,2,312,0.75,"W",FALSE,179.608273393955,124.342113404004,1
"6624",50,2,312,0.75,"W_hat",TRUE,125.180551312525,124.342113404004,1
"6625",50,2,313,0.75,"W",FALSE,227.084990163944,124.342113404004,1
"6626",50,2,313,0.75,"W_hat",TRUE,141.822814991326,124.342113404004,1
"6627",50,2,314,0.75,"W",FALSE,224.008462613426,124.342113404004,1
"6628",50,2,314,0.75,"W_hat",TRUE,184.11762017158,124.342113404004,1
"6629",50,2,315,0.75,"W",FALSE,261.026779767885,124.342113404004,1
"6630",50,2,315,0.75,"W_hat",TRUE,133.092300333966,124.342113404004,1
"6631",50,2,316,0.75,"W",FALSE,267.947550615058,124.342113404004,1
"6632",50,2,316,0.75,"W_hat",TRUE,185.329666609955,124.342113404004,1
"6633",50,2,317,0.75,"W",FALSE,169.107680011694,124.342113404004,1
"6634",50,2,317,0.75,"W_hat",TRUE,111.296394993986,124.342113404004,0
"6635",50,2,318,0.75,"W",FALSE,252.512906921317,124.342113404004,1
"6636",50,2,318,0.75,"W_hat",TRUE,-179.429023049582,124.342113404004,0
"6637",50,2,319,0.75,"W",FALSE,181.708234076015,124.342113404004,1
"6638",50,2,319,0.75,"W_hat",TRUE,139.793149628648,124.342113404004,1
"6639",50,2,320,0.75,"W",FALSE,233.872992842534,124.342113404004,1
"6640",50,2,320,0.75,"W_hat",TRUE,130.526779461339,124.342113404004,1
"6641",50,2,321,0.75,"W",FALSE,268.247417851954,124.342113404004,1
"6642",50,2,321,0.75,"W_hat",TRUE,171.89368371821,124.342113404004,1
"6643",50,2,322,0.75,"W",FALSE,204.798112021168,124.342113404004,1
"6644",50,2,322,0.75,"W_hat",TRUE,116.343791259903,124.342113404004,0
"6645",50,2,323,0.75,"W",FALSE,200.704424066815,124.342113404004,1
"6646",50,2,323,0.75,"W_hat",TRUE,129.209564213714,124.342113404004,1
"6647",50,2,324,0.75,"W",FALSE,198.945712221757,124.342113404004,1
"6648",50,2,324,0.75,"W_hat",TRUE,161.257872441869,124.342113404004,1
"6649",50,2,325,0.75,"W",FALSE,189.355711073348,124.342113404004,1
"6650",50,2,325,0.75,"W_hat",TRUE,149.232968826766,124.342113404004,1
"6651",50,2,326,0.75,"W",FALSE,273.325482181904,124.342113404004,1
"6652",50,2,326,0.75,"W_hat",TRUE,173.343869926619,124.342113404004,1
"6653",50,2,327,0.75,"W",FALSE,243.91243068773,124.342113404004,1
"6654",50,2,327,0.75,"W_hat",TRUE,162.328731962444,124.342113404004,1
"6655",50,2,328,0.75,"W",FALSE,188.055138741802,124.342113404004,1
"6656",50,2,328,0.75,"W_hat",TRUE,116.160584002182,124.342113404004,0
"6657",50,2,329,0.75,"W",FALSE,214.605732699284,124.342113404004,1
"6658",50,2,329,0.75,"W_hat",TRUE,159.271345605506,124.342113404004,1
"6659",50,2,330,0.75,"W",FALSE,191.23254189054,124.342113404004,1
"6660",50,2,330,0.75,"W_hat",TRUE,108.709911516239,124.342113404004,0
"6661",50,2,331,0.75,"W",FALSE,232.88657717415,124.342113404004,1
"6662",50,2,331,0.75,"W_hat",TRUE,163.438497611218,124.342113404004,1
"6663",50,2,332,0.75,"W",FALSE,247.723961495776,124.342113404004,1
"6664",50,2,332,0.75,"W_hat",TRUE,146.614454195491,124.342113404004,1
"6665",50,2,333,0.75,"W",FALSE,201.863444569117,124.342113404004,1
"6666",50,2,333,0.75,"W_hat",TRUE,162.720915061648,124.342113404004,1
"6667",50,2,334,0.75,"W",FALSE,215.929416347641,124.342113404004,1
"6668",50,2,334,0.75,"W_hat",TRUE,150.177484036128,124.342113404004,1
"6669",50,2,335,0.75,"W",FALSE,265.216119522323,124.342113404004,1
"6670",50,2,335,0.75,"W_hat",TRUE,154.612151014053,124.342113404004,1
"6671",50,2,336,0.75,"W",FALSE,189.064685983406,124.342113404004,1
"6672",50,2,336,0.75,"W_hat",TRUE,125.85530729243,124.342113404004,1
"6673",50,2,337,0.75,"W",FALSE,204.439544060681,124.342113404004,1
"6674",50,2,337,0.75,"W_hat",TRUE,154.194720631596,124.342113404004,1
"6675",50,2,338,0.75,"W",FALSE,198.534684665848,124.342113404004,1
"6676",50,2,338,0.75,"W_hat",TRUE,132.300359806906,124.342113404004,1
"6677",50,2,339,0.75,"W",FALSE,184.649642061156,124.342113404004,1
"6678",50,2,339,0.75,"W_hat",TRUE,147.43680504673,124.342113404004,1
"6679",50,2,340,0.75,"W",FALSE,165.032192156525,124.342113404004,1
"6680",50,2,340,0.75,"W_hat",TRUE,131.522128229174,124.342113404004,1
"6681",50,2,341,0.75,"W",FALSE,198.07644124188,124.342113404004,1
"6682",50,2,341,0.75,"W_hat",TRUE,145.596392499576,124.342113404004,1
"6683",50,2,342,0.75,"W",FALSE,146.72181581726,124.342113404004,1
"6684",50,2,342,0.75,"W_hat",TRUE,116.989001876052,124.342113404004,0
"6685",50,2,343,0.75,"W",FALSE,184.137935811115,124.342113404004,1
"6686",50,2,343,0.75,"W_hat",TRUE,121.74817015798,124.342113404004,0
"6687",50,2,344,0.75,"W",FALSE,199.906120691285,124.342113404004,1
"6688",50,2,344,0.75,"W_hat",TRUE,133.336517179575,124.342113404004,1
"6689",50,2,345,0.75,"W",FALSE,197.142341753183,124.342113404004,1
"6690",50,2,345,0.75,"W_hat",TRUE,130.933107264559,124.342113404004,1
"6691",50,2,346,0.75,"W",FALSE,193.55791686046,124.342113404004,1
"6692",50,2,346,0.75,"W_hat",TRUE,189.513142969835,124.342113404004,1
"6693",50,2,347,0.75,"W",FALSE,183.132383523909,124.342113404004,1
"6694",50,2,347,0.75,"W_hat",TRUE,136.891801296291,124.342113404004,1
"6695",50,2,348,0.75,"W",FALSE,242.328392248011,124.342113404004,1
"6696",50,2,348,0.75,"W_hat",TRUE,165.104367511002,124.342113404004,1
"6697",50,2,349,0.75,"W",FALSE,191.445086267907,124.342113404004,1
"6698",50,2,349,0.75,"W_hat",TRUE,142.962858390889,124.342113404004,1
"6699",50,2,350,0.75,"W",FALSE,236.134435435071,124.342113404004,1
"6700",50,2,350,0.75,"W_hat",TRUE,176.513032984747,124.342113404004,1
"6701",50,2,351,0.75,"W",FALSE,216.241462923902,124.342113404004,1
"6702",50,2,351,0.75,"W_hat",TRUE,157.571093396384,124.342113404004,1
"6703",50,2,352,0.75,"W",FALSE,171.803337446769,124.342113404004,1
"6704",50,2,352,0.75,"W_hat",TRUE,121.891146006887,124.342113404004,0
"6705",50,2,353,0.75,"W",FALSE,230.905270460116,124.342113404004,1
"6706",50,2,353,0.75,"W_hat",TRUE,147.162484631724,124.342113404004,1
"6707",50,2,354,0.75,"W",FALSE,240.958243485362,124.342113404004,1
"6708",50,2,354,0.75,"W_hat",TRUE,147.044761181757,124.342113404004,1
"6709",50,2,355,0.75,"W",FALSE,196.587838818952,124.342113404004,1
"6710",50,2,355,0.75,"W_hat",TRUE,151.349172546611,124.342113404004,1
"6711",50,2,356,0.75,"W",FALSE,299.835175447773,124.342113404004,1
"6712",50,2,356,0.75,"W_hat",TRUE,161.606644260799,124.342113404004,1
"6713",50,2,357,0.75,"W",FALSE,231.997187416903,124.342113404004,1
"6714",50,2,357,0.75,"W_hat",TRUE,84.7579268276172,124.342113404004,0
"6715",50,2,358,0.75,"W",FALSE,252.796098006996,124.342113404004,1
"6716",50,2,358,0.75,"W_hat",TRUE,148.149578925774,124.342113404004,1
"6717",50,2,359,0.75,"W",FALSE,247.861274902051,124.342113404004,1
"6718",50,2,359,0.75,"W_hat",TRUE,178.933763137537,124.342113404004,1
"6719",50,2,360,0.75,"W",FALSE,202.45903894892,124.342113404004,1
"6720",50,2,360,0.75,"W_hat",TRUE,238.879904480778,124.342113404004,1
"6721",50,2,361,0.75,"W",FALSE,182.953642989414,124.342113404004,1
"6722",50,2,361,0.75,"W_hat",TRUE,120.963457598732,124.342113404004,0
"6723",50,2,362,0.75,"W",FALSE,174.158144261914,124.342113404004,1
"6724",50,2,362,0.75,"W_hat",TRUE,108.824697758154,124.342113404004,0
"6725",50,2,363,0.75,"W",FALSE,221.585393023525,124.342113404004,1
"6726",50,2,363,0.75,"W_hat",TRUE,140.774581616413,124.342113404004,1
"6727",50,2,364,0.75,"W",FALSE,243.614678040907,124.342113404004,1
"6728",50,2,364,0.75,"W_hat",TRUE,161.988838073863,124.342113404004,1
"6729",50,2,365,0.75,"W",FALSE,203.379439859924,124.342113404004,1
"6730",50,2,365,0.75,"W_hat",TRUE,131.463751415299,124.342113404004,1
"6731",50,2,366,0.75,"W",FALSE,213.36630151234,124.342113404004,1
"6732",50,2,366,0.75,"W_hat",TRUE,139.537675365794,124.342113404004,1
"6733",50,2,367,0.75,"W",FALSE,258.780756652998,124.342113404004,1
"6734",50,2,367,0.75,"W_hat",TRUE,162.63564651504,124.342113404004,1
"6735",50,2,368,0.75,"W",FALSE,245.770441529701,124.342113404004,1
"6736",50,2,368,0.75,"W_hat",TRUE,160.383065722901,124.342113404004,1
"6737",50,2,369,0.75,"W",FALSE,254.906697349078,124.342113404004,1
"6738",50,2,369,0.75,"W_hat",TRUE,128.495570701376,124.342113404004,1
"6739",50,2,370,0.75,"W",FALSE,192.098559735824,124.342113404004,1
"6740",50,2,370,0.75,"W_hat",TRUE,134.229804137445,124.342113404004,1
"6741",50,2,371,0.75,"W",FALSE,254.759309689349,124.342113404004,1
"6742",50,2,371,0.75,"W_hat",TRUE,139.723074747185,124.342113404004,1
"6743",50,2,372,0.75,"W",FALSE,178.364647717238,124.342113404004,1
"6744",50,2,372,0.75,"W_hat",TRUE,132.091144606024,124.342113404004,1
"6745",50,2,373,0.75,"W",FALSE,226.683529114917,124.342113404004,1
"6746",50,2,373,0.75,"W_hat",TRUE,147.375288391568,124.342113404004,1
"6747",50,2,374,0.75,"W",FALSE,193.252556793842,124.342113404004,1
"6748",50,2,374,0.75,"W_hat",TRUE,132.028831792473,124.342113404004,1
"6749",50,2,375,0.75,"W",FALSE,284.370311174026,124.342113404004,1
"6750",50,2,375,0.75,"W_hat",TRUE,259.704457563815,124.342113404004,1
"6751",50,2,376,0.75,"W",FALSE,300.381001370722,124.342113404004,1
"6752",50,2,376,0.75,"W_hat",TRUE,233.494097978915,124.342113404004,1
"6753",50,2,377,0.75,"W",FALSE,157.387031672671,124.342113404004,1
"6754",50,2,377,0.75,"W_hat",TRUE,145.325501319304,124.342113404004,1
"6755",50,2,378,0.75,"W",FALSE,236.417425513439,124.342113404004,1
"6756",50,2,378,0.75,"W_hat",TRUE,136.088248979267,124.342113404004,1
"6757",50,2,379,0.75,"W",FALSE,226.728141363547,124.342113404004,1
"6758",50,2,379,0.75,"W_hat",TRUE,151.081573313829,124.342113404004,1
"6759",50,2,380,0.75,"W",FALSE,190.360718775607,124.342113404004,1
"6760",50,2,380,0.75,"W_hat",TRUE,-126.98482800956,124.342113404004,0
"6761",50,2,381,0.75,"W",FALSE,173.593668864072,124.342113404004,1
"6762",50,2,381,0.75,"W_hat",TRUE,125.523434234202,124.342113404004,1
"6763",50,2,382,0.75,"W",FALSE,205.978910091672,124.342113404004,1
"6764",50,2,382,0.75,"W_hat",TRUE,129.086914079131,124.342113404004,1
"6765",50,2,383,0.75,"W",FALSE,204.707231772489,124.342113404004,1
"6766",50,2,383,0.75,"W_hat",TRUE,143.666502911184,124.342113404004,1
"6767",50,2,384,0.75,"W",FALSE,205.743910981722,124.342113404004,1
"6768",50,2,384,0.75,"W_hat",TRUE,132.092797984223,124.342113404004,1
"6769",50,2,385,0.75,"W",FALSE,207.079293275056,124.342113404004,1
"6770",50,2,385,0.75,"W_hat",TRUE,133.896849532762,124.342113404004,1
"6771",50,2,386,0.75,"W",FALSE,196.079636032419,124.342113404004,1
"6772",50,2,386,0.75,"W_hat",TRUE,131.713743541766,124.342113404004,1
"6773",50,2,387,0.75,"W",FALSE,237.066631033644,124.342113404004,1
"6774",50,2,387,0.75,"W_hat",TRUE,153.197741797242,124.342113404004,1
"6775",50,2,388,0.75,"W",FALSE,238.205611645636,124.342113404004,1
"6776",50,2,388,0.75,"W_hat",TRUE,165.293445344117,124.342113404004,1
"6777",50,2,389,0.75,"W",FALSE,296.304440414151,124.342113404004,1
"6778",50,2,389,0.75,"W_hat",TRUE,164.746278270502,124.342113404004,1
"6779",50,2,390,0.75,"W",FALSE,221.27192060934,124.342113404004,1
"6780",50,2,390,0.75,"W_hat",TRUE,145.561360201303,124.342113404004,1
"6781",50,2,391,0.75,"W",FALSE,340.269677530736,124.342113404004,1
"6782",50,2,391,0.75,"W_hat",TRUE,189.023563836845,124.342113404004,1
"6783",50,2,392,0.75,"W",FALSE,325.851319577311,124.342113404004,1
"6784",50,2,392,0.75,"W_hat",TRUE,118.435253641731,124.342113404004,0
"6785",50,2,393,0.75,"W",FALSE,220.285975771342,124.342113404004,1
"6786",50,2,393,0.75,"W_hat",TRUE,154.099015827627,124.342113404004,1
"6787",50,2,394,0.75,"W",FALSE,213.298666990895,124.342113404004,1
"6788",50,2,394,0.75,"W_hat",TRUE,159.601759267183,124.342113404004,1
"6789",50,2,395,0.75,"W",FALSE,195.613529067328,124.342113404004,1
"6790",50,2,395,0.75,"W_hat",TRUE,157.940180318012,124.342113404004,1
"6791",50,2,396,0.75,"W",FALSE,231.957985792207,124.342113404004,1
"6792",50,2,396,0.75,"W_hat",TRUE,166.889016047487,124.342113404004,1
"6793",50,2,397,0.75,"W",FALSE,218.370976595045,124.342113404004,1
"6794",50,2,397,0.75,"W_hat",TRUE,133.858354209377,124.342113404004,1
"6795",50,2,398,0.75,"W",FALSE,264.021745980451,124.342113404004,1
"6796",50,2,398,0.75,"W_hat",TRUE,172.4139448533,124.342113404004,1
"6797",50,2,399,0.75,"W",FALSE,226.867155900674,124.342113404004,1
"6798",50,2,399,0.75,"W_hat",TRUE,146.79942410379,124.342113404004,1
"6799",50,2,400,0.75,"W",FALSE,235.178007252232,124.342113404004,1
"6800",50,2,400,0.75,"W_hat",TRUE,196.17487927076,124.342113404004,1
"6801",50,2,401,0.75,"W",FALSE,234.181623192938,124.342113404004,1
"6802",50,2,401,0.75,"W_hat",TRUE,129.418597384692,124.342113404004,1
"6803",50,2,402,0.75,"W",FALSE,228.211980267618,124.342113404004,1
"6804",50,2,402,0.75,"W_hat",TRUE,136.063665926625,124.342113404004,1
"6805",50,2,403,0.75,"W",FALSE,195.071991631222,124.342113404004,1
"6806",50,2,403,0.75,"W_hat",TRUE,143.108531728891,124.342113404004,1
"6807",50,2,404,0.75,"W",FALSE,200.053340225862,124.342113404004,1
"6808",50,2,404,0.75,"W_hat",TRUE,50.8192104093346,124.342113404004,0
"6809",50,2,405,0.75,"W",FALSE,210.816358128779,124.342113404004,1
"6810",50,2,405,0.75,"W_hat",TRUE,143.576485258924,124.342113404004,1
"6811",50,2,406,0.75,"W",FALSE,220.729433106537,124.342113404004,1
"6812",50,2,406,0.75,"W_hat",TRUE,155.2012572342,124.342113404004,1
"6813",50,2,407,0.75,"W",FALSE,217.219869394099,124.342113404004,1
"6814",50,2,407,0.75,"W_hat",TRUE,150.949935242593,124.342113404004,1
"6815",50,2,408,0.75,"W",FALSE,208.941526467269,124.342113404004,1
"6816",50,2,408,0.75,"W_hat",TRUE,11.003443036845,124.342113404004,0
"6817",50,2,409,0.75,"W",FALSE,303.753059478096,124.342113404004,1
"6818",50,2,409,0.75,"W_hat",TRUE,155.352616063634,124.342113404004,1
"6819",50,2,410,0.75,"W",FALSE,165.790603551545,124.342113404004,1
"6820",50,2,410,0.75,"W_hat",TRUE,117.539628277043,124.342113404004,0
"6821",50,2,411,0.75,"W",FALSE,235.685242853445,124.342113404004,1
"6822",50,2,411,0.75,"W_hat",TRUE,186.47466798886,124.342113404004,1
"6823",50,2,412,0.75,"W",FALSE,193.261582084377,124.342113404004,1
"6824",50,2,412,0.75,"W_hat",TRUE,120.399918419479,124.342113404004,0
"6825",50,2,413,0.75,"W",FALSE,176.248899379542,124.342113404004,1
"6826",50,2,413,0.75,"W_hat",TRUE,135.110660911101,124.342113404004,1
"6827",50,2,414,0.75,"W",FALSE,236.786628429534,124.342113404004,1
"6828",50,2,414,0.75,"W_hat",TRUE,172.65930340089,124.342113404004,1
"6829",50,2,415,0.75,"W",FALSE,158.665824966501,124.342113404004,1
"6830",50,2,415,0.75,"W_hat",TRUE,96.5880234820133,124.342113404004,0
"6831",50,2,416,0.75,"W",FALSE,211.622961425946,124.342113404004,1
"6832",50,2,416,0.75,"W_hat",TRUE,126.165158324974,124.342113404004,1
"6833",50,2,417,0.75,"W",FALSE,241.48859630374,124.342113404004,1
"6834",50,2,417,0.75,"W_hat",TRUE,156.574353501836,124.342113404004,1
"6835",50,2,418,0.75,"W",FALSE,241.027904871552,124.342113404004,1
"6836",50,2,418,0.75,"W_hat",TRUE,147.644584658839,124.342113404004,1
"6837",50,2,419,0.75,"W",FALSE,179.578979842809,124.342113404004,1
"6838",50,2,419,0.75,"W_hat",TRUE,143.508652217606,124.342113404004,1
"6839",50,2,420,0.75,"W",FALSE,293.27846051567,124.342113404004,1
"6840",50,2,420,0.75,"W_hat",TRUE,154.336166654371,124.342113404004,1
"6841",50,2,421,0.75,"W",FALSE,227.829622197959,124.342113404004,1
"6842",50,2,421,0.75,"W_hat",TRUE,153.304920687752,124.342113404004,1
"6843",50,2,422,0.75,"W",FALSE,249.582900429344,124.342113404004,1
"6844",50,2,422,0.75,"W_hat",TRUE,136.149295342052,124.342113404004,1
"6845",50,2,423,0.75,"W",FALSE,264.989652105482,124.342113404004,1
"6846",50,2,423,0.75,"W_hat",TRUE,154.928827449477,124.342113404004,1
"6847",50,2,424,0.75,"W",FALSE,211.184474584749,124.342113404004,1
"6848",50,2,424,0.75,"W_hat",TRUE,159.574729560652,124.342113404004,1
"6849",50,2,425,0.75,"W",FALSE,264.08007130621,124.342113404004,1
"6850",50,2,425,0.75,"W_hat",TRUE,186.198606602017,124.342113404004,1
"6851",50,2,426,0.75,"W",FALSE,278.499822655669,124.342113404004,1
"6852",50,2,426,0.75,"W_hat",TRUE,163.28167759223,124.342113404004,1
"6853",50,2,427,0.75,"W",FALSE,204.710698305698,124.342113404004,1
"6854",50,2,427,0.75,"W_hat",TRUE,153.266747332252,124.342113404004,1
"6855",50,2,428,0.75,"W",FALSE,211.104335630782,124.342113404004,1
"6856",50,2,428,0.75,"W_hat",TRUE,184.829973808679,124.342113404004,1
"6857",50,2,429,0.75,"W",FALSE,200.228683816407,124.342113404004,1
"6858",50,2,429,0.75,"W_hat",TRUE,122.228089435052,124.342113404004,0
"6859",50,2,430,0.75,"W",FALSE,231.946967365602,124.342113404004,1
"6860",50,2,430,0.75,"W_hat",TRUE,177.042316302163,124.342113404004,1
"6861",50,2,431,0.75,"W",FALSE,263.376832137323,124.342113404004,1
"6862",50,2,431,0.75,"W_hat",TRUE,183.888600543346,124.342113404004,1
"6863",50,2,432,0.75,"W",FALSE,179.310180331557,124.342113404004,1
"6864",50,2,432,0.75,"W_hat",TRUE,144.14608646442,124.342113404004,1
"6865",50,2,433,0.75,"W",FALSE,253.326110917843,124.342113404004,1
"6866",50,2,433,0.75,"W_hat",TRUE,134.210634098374,124.342113404004,1
"6867",50,2,434,0.75,"W",FALSE,201.197025323521,124.342113404004,1
"6868",50,2,434,0.75,"W_hat",TRUE,126.514741690235,124.342113404004,1
"6869",50,2,435,0.75,"W",FALSE,209.660863560773,124.342113404004,1
"6870",50,2,435,0.75,"W_hat",TRUE,142.181230264471,124.342113404004,1
"6871",50,2,436,0.75,"W",FALSE,324.61109840342,124.342113404004,1
"6872",50,2,436,0.75,"W_hat",TRUE,203.495158292913,124.342113404004,1
"6873",50,2,437,0.75,"W",FALSE,256.346912441429,124.342113404004,1
"6874",50,2,437,0.75,"W_hat",TRUE,162.7387166999,124.342113404004,1
"6875",50,2,438,0.75,"W",FALSE,281.26259175819,124.342113404004,1
"6876",50,2,438,0.75,"W_hat",TRUE,163.832047528785,124.342113404004,1
"6877",50,2,439,0.75,"W",FALSE,222.008029451843,124.342113404004,1
"6878",50,2,439,0.75,"W_hat",TRUE,120.783646692032,124.342113404004,0
"6879",50,2,440,0.75,"W",FALSE,288.37900778877,124.342113404004,1
"6880",50,2,440,0.75,"W_hat",TRUE,174.099121072547,124.342113404004,1
"6881",50,2,441,0.75,"W",FALSE,251.218014300307,124.342113404004,1
"6882",50,2,441,0.75,"W_hat",TRUE,153.284716311174,124.342113404004,1
"6883",50,2,442,0.75,"W",FALSE,215.199909009059,124.342113404004,1
"6884",50,2,442,0.75,"W_hat",TRUE,134.566085154905,124.342113404004,1
"6885",50,2,443,0.75,"W",FALSE,260.299773144841,124.342113404004,1
"6886",50,2,443,0.75,"W_hat",TRUE,169.849830604812,124.342113404004,1
"6887",50,2,444,0.75,"W",FALSE,295.498063575183,124.342113404004,1
"6888",50,2,444,0.75,"W_hat",TRUE,176.690873927064,124.342113404004,1
"6889",50,2,445,0.75,"W",FALSE,209.694079011125,124.342113404004,1
"6890",50,2,445,0.75,"W_hat",TRUE,145.398966414662,124.342113404004,1
"6891",50,2,446,0.75,"W",FALSE,299.775746488081,124.342113404004,1
"6892",50,2,446,0.75,"W_hat",TRUE,206.76669213918,124.342113404004,1
"6893",50,2,447,0.75,"W",FALSE,253.354976209194,124.342113404004,1
"6894",50,2,447,0.75,"W_hat",TRUE,147.346871197953,124.342113404004,1
"6895",50,2,448,0.75,"W",FALSE,252.246933360698,124.342113404004,1
"6896",50,2,448,0.75,"W_hat",TRUE,155.575791269069,124.342113404004,1
"6897",50,2,449,0.75,"W",FALSE,215.7318406072,124.342113404004,1
"6898",50,2,449,0.75,"W_hat",TRUE,135.970621202728,124.342113404004,1
"6899",50,2,450,0.75,"W",FALSE,241.815358197002,124.342113404004,1
"6900",50,2,450,0.75,"W_hat",TRUE,126.519829001185,124.342113404004,1
"6901",50,2,451,0.75,"W",FALSE,263.280202000719,124.342113404004,1
