"","network_size","iter","t","T_unknown"
"873",264,73,0,538.035002169085
"874",264,74,0,527.962709364387
"875",264,75,0,524.301275138633
"876",264,76,0,545.369529566874
"877",264,77,0,520.275321146235
"878",264,78,0,537.840794596771
"879",264,79,0,529.31266821882
"880",264,80,0,496.87989433092
"881",264,81,0,531.267302167417
"882",264,82,0,558.01633348436
"883",264,83,0,519.174363497582
"884",264,84,0,557.432528795728
"885",264,85,0,586.32075254993
"886",264,86,0,566.940075123617
"887",264,87,0,509.656814652596
"888",264,88,0,533.660501072654
"889",264,89,0,551.970194971942
"890",264,90,0,503.306406553634
"891",264,91,0,566.041469270325
"892",264,92,0,550.27383198725
"893",264,93,0,489.098742285744
"894",264,94,0,564.370771561929
"895",264,95,0,600.048217230711
"896",264,96,0,497.869219242087
"897",264,97,0,518.153220164788
"898",264,98,0,504.939702947573
"899",264,99,0,551.579882854452
"900",264,100,0,546.465437036146
"901",298,1,0,572.254088734991
"902",298,2,0,610.673297810698
"903",298,3,0,688.73919391529
"904",298,4,0,641.676622411991
"905",298,5,0,701.26836957686
"906",298,6,0,547.124088322324
"907",298,7,0,681.723739543321
"908",298,8,0,593.243202595889
"909",298,9,0,601.781691026306
"910",298,10,0,592.085527361034
"911",298,11,0,599.937131237315
"912",298,12,0,606.280942646231
"913",298,13,0,617.103092250557
"914",298,14,0,586.946898913714
"915",298,15,0,607.92231672026
"916",298,16,0,610.65184146677
"917",298,17,0,633.772550996632
"918",298,18,0,585.456501568307
"919",298,19,0,603.922018498522
"920",298,20,0,568.048186003695
"921",298,21,0,578.285031588123
"922",298,22,0,615.636048163066
"923",298,23,0,647.374264461765
"924",298,24,0,557.736032799955
"925",298,25,0,609.502903029799
"926",298,26,0,549.523115961953
"927",298,27,0,652.306552440485
"928",298,28,0,659.436334167326
"929",298,29,0,625.534364961677
"930",298,30,0,623.493424780475
"931",298,31,0,632.868791526312
"932",298,32,0,611.002159160748
"933",298,33,0,633.227156793332
"934",298,34,0,539.668200440194
"935",298,35,0,643.48365126597
"936",298,36,0,587.748015536927
"937",298,37,0,576.341195428742
"938",298,38,0,602.976319678122
"939",298,39,0,551.075822595459
"940",298,40,0,560.519940918306
"941",298,41,0,557.064310666933
"942",298,42,0,566.021419583948
"943",298,43,0,600.667341539695
"944",298,44,0,705.992225923492
"945",298,45,0,571.394922049653
"946",298,46,0,644.677607760888
"947",298,47,0,571.248596936377
"948",298,48,0,600.791855337057
"949",298,49,0,639.287416175869
"950",298,50,0,586.504386495751
"951",298,51,0,620.492196505211
"952",298,52,0,580.654501559908
"953",298,53,0,603.910340288432
"954",298,54,0,604.045415092855
"955",298,55,0,614.185626722281
"956",298,56,0,597.750003269138
"957",298,57,0,604.562829735175
"958",298,58,0,585.773213608249
"959",298,59,0,674.710326250895
"960",298,60,0,608.959961683715
"961",298,61,0,594.107672701109
"962",298,62,0,569.156632631236
"963",298,63,0,575.350511269633
"964",298,64,0,654.408559978426
"965",298,65,0,537.499387156916
"966",298,66,0,577.137583616493
"967",298,67,0,657.565833673727
"968",298,68,0,624.580385202682
"969",298,69,0,632.774697687772
"970",298,70,0,626.611256680788
"971",298,71,0,559.062232155546
"972",298,72,0,646.451231657087
"973",298,73,0,593.797781431333
"974",298,74,0,578.316556702845
"975",298,75,0,567.276625104715
"976",298,76,0,591.652830659701
"977",298,77,0,576.522175013992
"978",298,78,0,562.979679422121
"979",298,79,0,581.377664005264
"980",298,80,0,591.054153900962
"981",298,81,0,576.167344909552
"982",298,82,0,643.003859406604
"983",298,83,0,658.312853100964
"984",298,84,0,562.957009809403
"985",298,85,0,557.520360734647
"986",298,86,0,582.831739859063
"987",298,87,0,584.900696124447
"988",298,88,0,616.044266062291
"989",298,89,0,689.052708831598
"990",298,90,0,604.232203274379
"991",298,91,0,548.638809794107
"992",298,92,0,621.789592876635
"993",298,93,0,625.649483070392
"994",298,94,0,583.672992592623
"995",298,95,0,648.862704907741
"996",298,96,0,563.683119049965
"997",298,97,0,627.593009119498
"998",298,98,0,614.435640883676
"999",298,99,0,672.503989391841
"1000",298,100,0,556.755569875991
"1001",336,1,0,650.409558348401
"1002",336,2,0,651.383195212459
"1003",336,3,0,694.781916752012
"1004",336,4,0,666.283650391529
"1005",336,5,0,675.297498235962
"1006",336,6,0,718.001245807683
"1007",336,7,0,744.395944153659
"1008",336,8,0,675.346130632708
"1009",336,9,0,646.199129200889
"1010",336,10,0,654.774415377762
"1011",336,11,0,652.828936743504
"1012",336,12,0,646.521621458282
"1013",336,13,0,648.615377197219
"1014",336,14,0,639.745866342636
"1015",336,15,0,681.289487747319
"1016",336,16,0,674.382912056173
"1017",336,17,0,668.678924934682
"1018",336,18,0,716.613552607184
"1019",336,19,0,684.661170150078
"1020",336,20,0,631.261898779419
"1021",336,21,0,687.070275688468
"1022",336,22,0,641.605597450042
"1023",336,23,0,679.577952777829
"1024",336,24,0,678.236376817358
"1025",336,25,0,662.448887038907
"1026",336,26,0,620.907691484479
"1027",336,27,0,668.966791256144
"1028",336,28,0,675.726169261444
"1029",336,29,0,648.109988791288
"1030",336,30,0,691.130265201754
"1031",336,31,0,676.1445200515
"1032",336,32,0,694.330385254841
"1033",336,33,0,706.402164767753
"1034",336,34,0,688.586777392919
"1035",336,35,0,718.445636756268
"1036",336,36,0,640.464657227735
"1037",336,37,0,695.289411816338
"1038",336,38,0,669.269087396801
"1039",336,39,0,685.060836981024
"1040",336,40,0,682.798745271378
"1041",336,41,0,686.100004737343
"1042",336,42,0,672.494901774838
"1043",336,43,0,668.934027458177
"1044",336,44,0,682.884377796424
"1045",336,45,0,681.187571841355
"1046",336,46,0,726.421532323474
"1047",336,47,0,681.02556913689
"1048",336,48,0,754.145727840988
"1049",336,49,0,692.157392763241
"1050",336,50,0,694.077402636092
"1051",336,51,0,724.09810027955
"1052",336,52,0,738.261313364372
"1053",336,53,0,750.14092047578
"1054",336,54,0,652.410173378616
"1055",336,55,0,683.62900410187
"1056",336,56,0,652.134557466309
"1057",336,57,0,609.019351051995
"1058",336,58,0,706.871292675826
"1059",336,59,0,665.9993184
"1060",336,60,0,671.772719115411
"1061",336,61,0,627.954621531508
"1062",336,62,0,700.830599071761
"1063",336,63,0,653.398192365729
"1064",336,64,0,668.087667978768
"1065",336,65,0,623.033082556896
"1066",336,66,0,724.089496684335
"1067",336,67,0,690.666407510454
"1068",336,68,0,689.196088656604
"1069",336,69,0,655.14523663661
"1070",336,70,0,705.112340254026
"1071",336,71,0,674.046490016921
"1072",336,72,0,705.183201480246
"1073",336,73,0,712.062817823605
"1074",336,74,0,652.990493289926
"1075",336,75,0,676.136188300112
"1076",336,76,0,655.516961102353
"1077",336,77,0,615.330056389008
"1078",336,78,0,595.171903304661
"1079",336,79,0,643.975519709921
"1080",336,80,0,634.346356510643
"1081",336,81,0,726.775060867117
"1082",336,82,0,700.460855826593
"1083",336,83,0,743.73567796806
"1084",336,84,0,646.984676307942
"1085",336,85,0,651.476441839988
"1086",336,86,0,707.527251432403
"1087",336,87,0,668.715197085108
"1088",336,88,0,651.171173657408
"1089",336,89,0,662.01337081187
"1090",336,90,0,716.248892871881
"1091",336,91,0,642.245118248059
"1092",336,92,0,694.217564437927
"1093",336,93,0,644.620384565832
"1094",336,94,0,663.903061244609
"1095",336,95,0,733.238043081602
"1096",336,96,0,692.623980740901
"1097",336,97,0,675.053798942854
"1098",336,98,0,774.46247975297
"1099",336,99,0,691.158013844766
"1100",336,100,0,661.032308322461
"1101",379,1,0,748.589511562227
"1102",379,2,0,803.565979492722
"1103",379,3,0,728.162099916003
"1104",379,4,0,770.135602413719
"1105",379,5,0,830.450203682455
"1106",379,6,0,786.284986779543
"1107",379,7,0,791.323678626058
"1108",379,8,0,821.936189477154
"1109",379,9,0,814.096936274705
"1110",379,10,0,781.414446681085
"1111",379,11,0,802.906161196141
"1112",379,12,0,744.991222018738
"1113",379,13,0,848.906656658785
"1114",379,14,0,817.25222463689
"1115",379,15,0,771.605314629013
"1116",379,16,0,703.158609316671
"1117",379,17,0,778.2648770134
"1118",379,18,0,807.304019130787
"1119",379,19,0,762.962580657422
"1120",379,20,0,744.736519872638
"1121",379,21,0,746.509693162308
"1122",379,22,0,816.172855116041
"1123",379,23,0,757.316076393669
"1124",379,24,0,812.014588603779
"1125",379,25,0,661.200927395445
"1126",379,26,0,753.700274919058
"1127",379,27,0,766.097583729292
"1128",379,28,0,772.389502179715
"1129",379,29,0,700.319111053772
"1130",379,30,0,847.372989888218
"1131",379,31,0,767.063491564883
"1132",379,32,0,756.61394473109
"1133",379,33,0,748.98941374487
"1134",379,34,0,699.724296106459
"1135",379,35,0,764.333650959914
"1136",379,36,0,791.717139173873
"1137",379,37,0,774.923900464991
"1138",379,38,0,821.136316211947
"1139",379,39,0,730.823604396971
"1140",379,40,0,767.089650508965
"1141",379,41,0,799.34810648544
"1142",379,42,0,817.023408659822
"1143",379,43,0,809.874110781675
"1144",379,44,0,756.143043194524
"1145",379,45,0,724.753513587544
"1146",379,46,0,797.076273315839
"1147",379,47,0,735.351115097521
"1148",379,48,0,817.303600278604
"1149",379,49,0,733.020086318155
"1150",379,50,0,783.882196160021
"1151",379,51,0,806.901788887017
"1152",379,52,0,798.232738375156
"1153",379,53,0,793.259336708892
"1154",379,54,0,713.327524659762
"1155",379,55,0,867.373036345447
"1156",379,56,0,834.620888616287
"1157",379,57,0,754.049480623701
"1158",379,58,0,754.248395955189
"1159",379,59,0,785.740388513719
"1160",379,60,0,803.501007561024
"1161",379,61,0,746.851571313149
"1162",379,62,0,704.246791973336
"1163",379,63,0,732.493552702447
"1164",379,64,0,787.578899395491
"1165",379,65,0,767.961019912613
"1166",379,66,0,742.355995665782
"1167",379,67,0,773.638672885072
"1168",379,68,0,733.759694563831
"1169",379,69,0,785.32656265861
"1170",379,70,0,714.134999988344
"1171",379,71,0,815.55088770833
"1172",379,72,0,771.577683726545
"1173",379,73,0,795.718105035284
"1174",379,74,0,679.711815731488
"1175",379,75,0,784.352260998676
"1176",379,76,0,793.919952488479
"1177",379,77,0,757.734677674417
"1178",379,78,0,808.162482955384
"1179",379,79,0,733.651044552403
"1180",379,80,0,799.497875602498
"1181",379,81,0,716.903925031568
"1182",379,82,0,720.95808299689
"1183",379,83,0,769.279602085716
"1184",379,84,0,764.359398110112
"1185",379,85,0,791.735905500193
"1186",379,86,0,795.288801520353
"1187",379,87,0,770.06140171159
"1188",379,88,0,711.672988372854
"1189",379,89,0,755.481807610715
"1190",379,90,0,797.188774489658
"1191",379,91,0,762.6426998581
"1192",379,92,0,817.009123220707
"1193",379,93,0,825.462490491419
"1194",379,94,0,796.98182955944
"1195",379,95,0,637.092601045125
"1196",379,96,0,673.946326374782
"1197",379,97,0,731.227178935685
"1198",379,98,0,802.953608528932
"1199",379,99,0,704.115972874971
"1200",379,100,0,751.7074741463
"1201",428,1,0,953.827698701645
"1202",428,2,0,847.265207078202
"1203",428,3,0,832.459249329246
"1204",428,4,0,876.103244659432
"1205",428,5,0,924.388467135197
"1206",428,6,0,888.556844117677
"1207",428,7,0,872.742971103107
"1208",428,8,0,881.511611674564
"1209",428,9,0,858.790027765155
"1210",428,10,0,944.92291607979
"1211",428,11,0,807.656524974639
"1212",428,12,0,906.721535523298
"1213",428,13,0,855.71097915727
"1214",428,14,0,821.304102931293
"1215",428,15,0,798.655185231314
"1216",428,16,0,850.62199020909
"1217",428,17,0,906.63001531142
"1218",428,18,0,891.584471485962
"1219",428,19,0,876.68929014943
"1220",428,20,0,862.474872616544
"1221",428,21,0,841.127502359856
"1222",428,22,0,837.514979525764
"1223",428,23,0,807.165714677561
"1224",428,24,0,907.664410927999
"1225",428,25,0,892.505166640489
"1226",428,26,0,855.956228252275
"1227",428,27,0,906.98461569865
"1228",428,28,0,896.11810043937
"1229",428,29,0,894.515196311618
"1230",428,30,0,838.982499679544
"1231",428,31,0,815.63361368951
"1232",428,32,0,852.696061346612
"1233",428,33,0,832.109665798799
"1234",428,34,0,915.503093875466
"1235",428,35,0,891.229824006841
"1236",428,36,0,808.727173702226
"1237",428,37,0,823.708952457522
"1238",428,38,0,883.520364108504
"1239",428,39,0,845.230769892891
"1240",428,40,0,845.385249797648
"1241",428,41,0,787.459838916616
"1242",428,42,0,863.390453464077
"1243",428,43,0,867.972997491837
"1244",428,44,0,849.490394390414
"1245",428,45,0,865.433211663995
"1246",428,46,0,949.003576572343
"1247",428,47,0,922.050509500277
"1248",428,48,0,869.108474509259
"1249",428,49,0,867.27791979782
"1250",428,50,0,896.403701939027
"1251",428,51,0,840.603105229475
"1252",428,52,0,864.310591114027
"1253",428,53,0,863.093690487319
"1254",428,54,0,906.659525324698
"1255",428,55,0,831.616580523649
"1256",428,56,0,915.763656860176
"1257",428,57,0,806.401899437573
"1258",428,58,0,918.608711758886
"1259",428,59,0,849.684683967122
"1260",428,60,0,819.38307974614
"1261",428,61,0,899.95416127933
"1262",428,62,0,948.322737819245
"1263",428,63,0,939.666358102542
"1264",428,64,0,882.627519396427
"1265",428,65,0,867.167915521878
"1266",428,66,0,791.689088797254
"1267",428,67,0,842.374092248369
"1268",428,68,0,873.739438824529
"1269",428,69,0,872.326187927862
"1270",428,70,0,842.180690443064
"1271",428,71,0,847.528990050993
"1272",428,72,0,875.067733782641
"1273",428,73,0,875.977754976225
"1274",428,74,0,886.450215856729
"1275",428,75,0,855.955128841444
"1276",428,76,0,884.1975525175
"1277",428,77,0,814.472355731484
"1278",428,78,0,883.142570182847
"1279",428,79,0,860.788254294658
"1280",428,80,0,884.868855809454
"1281",428,81,0,861.238718392573
"1282",428,82,0,874.349501469732
"1283",428,83,0,873.52318195486
"1284",428,84,0,844.798512490269
"1285",428,85,0,894.474853345911
"1286",428,86,0,859.528627776773
"1287",428,87,0,884.724749733514
"1288",428,88,0,873.98659121277
"1289",428,89,0,843.578166363216
"1290",428,90,0,865.410791108322
"1291",428,91,0,920.537487609034
"1292",428,92,0,864.771792542759
"1293",428,93,0,846.073286758362
"1294",428,94,0,877.253272386155
"1295",428,95,0,874.900340671637
"1296",428,96,0,928.33012672523
"1297",428,97,0,816.247332673261
"1298",428,98,0,916.417067417242
"1299",428,99,0,868.412068471161
"1300",428,100,0,828.125486540234
"1301",483,1,0,998.457685830942
"1302",483,2,0,946.333176867798
"1303",483,3,0,930.36386478646
"1304",483,4,0,971.437709951154
"1305",483,5,0,1019.5188771714
"1306",483,6,0,1012.75887940253
"1307",483,7,0,1049.23899866977
"1308",483,8,0,969.525728690191
"1309",483,9,0,886.476303953373
"1310",483,10,0,998.233114032822
"1311",483,11,0,983.667633262634
"1312",483,12,0,917.937243240666
"1313",483,13,0,1049.81991539311
"1314",483,14,0,1009.40559661792
"1315",483,15,0,1018.00227677511
"1316",483,16,0,1059.94960280478
"1317",483,17,0,935.556667522715
"1318",483,18,0,892.288708206209
"1319",483,19,0,912.74895482705
"1320",483,20,0,907.417579172534
"1321",483,21,0,1008.38949638847
"1322",483,22,0,1003.92735545986
"1323",483,23,0,918.080463446235
"1324",483,24,0,1029.5100804973
"1325",483,25,0,1002.79180650145
"1326",483,26,0,1090.93126423264
"1327",483,27,0,917.403468354286
"1328",483,28,0,1037.64285337166
"1329",483,29,0,1030.7425788059
"1330",483,30,0,1028.68574935092
"1331",483,31,0,969.879258875212
"1332",483,32,0,1043.61484740554
"1333",483,33,0,1020.96267630965
"1334",483,34,0,957.992744295426
"1335",483,35,0,1001.04792490484
"1336",483,36,0,1025.43123392097
"1337",483,37,0,997.964378324003
"1338",483,38,0,983.610146171483
"1339",483,39,0,888.609999006104
"1340",483,40,0,991.173317272096
"1341",483,41,0,1024.41346798603
"1342",483,42,0,977.06802749972
"1343",483,43,0,1031.80445254642
"1344",483,44,0,958.32127177322
"1345",483,45,0,981.443050457196
"1346",483,46,0,1060.37634716519
"1347",483,47,0,968.634603070672
"1348",483,48,0,887.235317275555
"1349",483,49,0,1016.50472348251
"1350",483,50,0,1045.4671014363
"1351",483,51,0,998.881797139936
"1352",483,52,0,950.122296142881
"1353",483,53,0,912.601234924595
"1354",483,54,0,895.764452151136
"1355",483,55,0,926.537689661816
"1356",483,56,0,1024.55021967525
"1357",483,57,0,957.71202513353
"1358",483,58,0,993.741431863985
"1359",483,59,0,960.7682029649
"1360",483,60,0,883.617952619737
"1361",483,61,0,1012.19237801032
"1362",483,62,0,937.966538065741
"1363",483,63,0,931.654254318602
"1364",483,64,0,1020.75052799493
"1365",483,65,0,925.611055412417
"1366",483,66,0,896.444716821219
"1367",483,67,0,948.191852776194
"1368",483,68,0,901.846498382033
"1369",483,69,0,941.714807050908
"1370",483,70,0,973.266685847715
"1371",483,71,0,994.856753809266
"1372",483,72,0,966.856435828486
"1373",483,73,0,951.640737162525
"1374",483,74,0,1012.83236409742
"1375",483,75,0,973.932413264451
"1376",483,76,0,948.484257707383
"1377",483,77,0,929.367803329894
"1378",483,78,0,967.930293021178
"1379",483,79,0,1014.36227661277
"1380",483,80,0,1043.48165219997
"1381",483,81,0,889.741216367906
"1382",483,82,0,992.169527246436
"1383",483,83,0,983.943611922633
"1384",483,84,0,997.548990633789
"1385",483,85,0,1000.47702009539
"1386",483,86,0,841.667289002382
"1387",483,87,0,1008.85621984942
"1388",483,88,0,986.783788234064
"1389",483,89,0,936.52335483035
"1390",483,90,0,929.24437750274
"1391",483,91,0,933.469818157645
"1392",483,92,0,1080.65767578911
"1393",483,93,0,963.486408486206
"1394",483,94,0,908.521670845341
"1395",483,95,0,937.480461768909
"1396",483,96,0,968.401945098458
"1397",483,97,0,975.825284013274
"1398",483,98,0,974.077924030128
"1399",483,99,0,973.712340483891
"1400",483,100,0,995.497476093237
"1401",546,1,0,1055.57825997554
"1402",546,2,0,997.243557116544
"1403",546,3,0,1178.14501119177
"1404",546,4,0,1095.91203494704
"1405",546,5,0,1088.66129300468
"1406",546,6,0,1069.99238872395
"1407",546,7,0,1163.98246705667
"1408",546,8,0,1138.58632934139
"1409",546,9,0,1014.38195000752
"1410",546,10,0,1038.38199088336
"1411",546,11,0,1061.06332802422
"1412",546,12,0,1071.92970236826
"1413",546,13,0,1122.48194942078
"1414",546,14,0,1137.82028288924
"1415",546,15,0,1123.19577070557
"1416",546,16,0,1135.12696027081
"1417",546,17,0,996.702641705799
"1418",546,18,0,1095.40449918993
"1419",546,19,0,1108.59728043369
"1420",546,20,0,1040.81430415919
"1421",546,21,0,1056.76580484793
"1422",546,22,0,1111.48053081833
"1423",546,23,0,1118.93451530314
"1424",546,24,0,1059.35850904884
"1425",546,25,0,1138.27675087415
"1426",546,26,0,1083.09907717729
"1427",546,27,0,1138.7064990865
"1428",546,28,0,1097.83814952202
"1429",546,29,0,1012.8426709562
"1430",546,30,0,1087.76550790409
"1431",546,31,0,1099.23515482676
"1432",546,32,0,1176.69699519851
"1433",546,33,0,1134.8397018877
"1434",546,34,0,1149.29020183634
"1435",546,35,0,1124.4282498807
"1436",546,36,0,1146.80393348958
"1437",546,37,0,1033.02713112111
"1438",546,38,0,1086.98419113073
"1439",546,39,0,1070.87203456569
"1440",546,40,0,1139.09305339782
"1441",546,41,0,1072.152806641
"1442",546,42,0,1125.3258393044
"1443",546,43,0,1145.71177730357
"1444",546,44,0,1071.304579235
"1445",546,45,0,1023.76361544078
"1446",546,46,0,1140.48566009882
"1447",546,47,0,1050.31579020568
"1448",546,48,0,1100.61096485668
"1449",546,49,0,1139.74695296542
"1450",546,50,0,1125.94852390435
"1451",546,51,0,1108.6315531841
"1452",546,52,0,1044.53332251602
"1453",546,53,0,1029.02296525494
"1454",546,54,0,1149.4448555247
"1455",546,55,0,1200.14230309177
"1456",546,56,0,1118.19387542368
"1457",546,57,0,1151.03560363827
"1458",546,58,0,1156.6044045876
"1459",546,59,0,1005.06872527817
"1460",546,60,0,1081.45985098265
"1461",546,61,0,1086.69436106192
"1462",546,62,0,1104.75307039633
"1463",546,63,0,1163.73535071099
"1464",546,64,0,1058.78609454221
"1465",546,65,0,1047.67830595052
"1466",546,66,0,1121.86463546145
"1467",546,67,0,1012.07602400712
"1468",546,68,0,1164.81922518316
"1469",546,69,0,1096.93582807138
"1470",546,70,0,1066.78238754507
"1471",546,71,0,1048.51038917347
"1472",546,72,0,1090.56792858083
"1473",546,73,0,1102.91315354887
"1474",546,74,0,1030.71881400334
"1475",546,75,0,1131.02586823299
"1476",546,76,0,1071.57784208804
"1477",546,77,0,1098.17859543
"1478",546,78,0,1143.84675584926
"1479",546,79,0,1157.53778726945
"1480",546,80,0,1115.01764021276
"1481",546,81,0,1112.54979285478
"1482",546,82,0,1155.03940963675
"1483",546,83,0,1113.4504393345
"1484",546,84,0,1102.22426311751
"1485",546,85,0,1096.06405453235
"1486",546,86,0,1148.80869460258
"1487",546,87,0,1251.02459342399
"1488",546,88,0,1114.05112855145
"1489",546,89,0,1078.89864642515
"1490",546,90,0,1064.84261595545
"1491",546,91,0,1137.32603848491
"1492",546,92,0,1130.77445638273
"1493",546,93,0,1101.9463587947
"1494",546,94,0,1050.99535984979
"1495",546,95,0,1128.54976374878
"1496",546,96,0,1132.32918605293
"1497",546,97,0,1048.47491735699
"1498",546,98,0,1097.21812418321
"1499",546,99,0,1087.63947597913
"1500",546,100,0,1078.0042334448
"1501",616,1,0,1192.26236827038
"1502",616,2,0,1276.49315262198
"1503",616,3,0,1187.4403248118
"1504",616,4,0,1274.43892077852
"1505",616,5,0,1183.99793416421
"1506",616,6,0,1286.42140410925
"1507",616,7,0,1191.76538651713
"1508",616,8,0,1164.62271816753
"1509",616,9,0,1253.83066938908
"1510",616,10,0,1221.82670554623
"1511",616,11,0,1133.88906693095
"1512",616,12,0,1286.92409444522
"1513",616,13,0,1226.65380203168
"1514",616,14,0,1245.10008803883
"1515",616,15,0,1305.39812388692
"1516",616,16,0,1277.29471544511
"1517",616,17,0,1163.44757578841
"1518",616,18,0,1332.72180397619
"1519",616,19,0,1204.28556888211
"1520",616,20,0,1245.32711251763
"1521",616,21,0,1164.80357381983
"1522",616,22,0,1229.90054688611
"1523",616,23,0,1210.90790899949
"1524",616,24,0,1230.5749851983
"1525",616,25,0,1192.99985406833
"1526",616,26,0,1311.0248945842
"1527",616,27,0,1235.25849732086
"1528",616,28,0,1196.79555980374
"1529",616,29,0,1313.96411253507
"1530",616,30,0,1228.79289851448
"1531",616,31,0,1304.18151002709
"1532",616,32,0,1179.47532106687
"1533",616,33,0,1267.89761748259
"1534",616,34,0,1310.92792452487
"1535",616,35,0,1262.23887153666
"1536",616,36,0,1157.15856000594
"1537",616,37,0,1201.9807503443
"1538",616,38,0,1209.19092685049
"1539",616,39,0,1233.01061088812
"1540",616,40,0,1255.86630558062
"1541",616,41,0,1242.32271035297
"1542",616,42,0,1188.31434518877
"1543",616,43,0,1193.77472260435
"1544",616,44,0,1242.18886762463
"1545",616,45,0,1228.03790184417
"1546",616,46,0,1283.73426725426
"1547",616,47,0,1281.40317816842
"1548",616,48,0,1195.53479149703
"1549",616,49,0,1277.86927782939
"1550",616,50,0,1178.82418183643
"1551",616,51,0,1223.74593719339
"1552",616,52,0,1180.64512036219
"1553",616,53,0,1238.64291848617
"1554",616,54,0,1169.47008410091
"1555",616,55,0,1170.01780217727
"1556",616,56,0,1226.59701869132
"1557",616,57,0,1210.378928753
"1558",616,58,0,1226.02761702478
"1559",616,59,0,1281.69879418124
"1560",616,60,0,1222.60548389606
"1561",616,61,0,1233.34738007347
"1562",616,62,0,1202.98412227515
"1563",616,63,0,1260.76808077563
"1564",616,64,0,1297.513652766
"1565",616,65,0,1234.79825158309
"1566",616,66,0,1261.19560864868
"1567",616,67,0,1189.68460674045
"1568",616,68,0,1271.84421104149
"1569",616,69,0,1234.1337808305
"1570",616,70,0,1182.12229320842
"1571",616,71,0,1234.02748670501
"1572",616,72,0,1248.83056781371
"1573",616,73,0,1226.59600032783
"1574",616,74,0,1190.84754857182
"1575",616,75,0,1288.7925702453
"1576",616,76,0,1263.2466161989
"1577",616,77,0,1218.06313082405
"1578",616,78,0,1194.91228859759
"1579",616,79,0,1258.24685220319
"1580",616,80,0,1230.36242062291
"1581",616,81,0,1300.1647310359
"1582",616,82,0,1237.9910344102
"1583",616,83,0,1232.60513943962
"1584",616,84,0,1193.75914132739
"1585",616,85,0,1247.56844365172
"1586",616,86,0,1325.1159585108
"1587",616,87,0,1258.29169197009
"1588",616,88,0,1175.83603684156
"1589",616,89,0,1263.8919854481
"1590",616,90,0,1218.71137506654
"1591",616,91,0,1238.5970117342
"1592",616,92,0,1269.13126088175
"1593",616,93,0,1287.78969625112
"1594",616,94,0,1284.65462837369
"1595",616,95,0,1245.62482286529
"1596",616,96,0,1295.3591880819
"1597",616,97,0,1207.43296464555
"1598",616,98,0,1206.00685860915
"1599",616,99,0,1192.92848161254
"1600",616,100,0,1244.63953263936
"1601",695,1,0,1494.85709242844
"1602",695,2,0,1318.27800320986
"1603",695,3,0,1487.16672412498
"1604",695,4,0,1303.67565059873
"1605",695,5,0,1440.68893909758
"1606",695,6,0,1464.6321098619
"1607",695,7,0,1340.39984133111
"1608",695,8,0,1339.81223915042
"1609",695,9,0,1430.41652479372
"1610",695,10,0,1414.40458723793
"1611",695,11,0,1375.12796986177
"1612",695,12,0,1390.95689723371
"1613",695,13,0,1305.25777383147
"1614",695,14,0,1396.50798106659
"1615",695,15,0,1378.75352450122
"1616",695,16,0,1396.55456824163
"1617",695,17,0,1443.16072025148
"1618",695,18,0,1383.96489379493
"1619",695,19,0,1343.30270920204
"1620",695,20,0,1463.26532369513
"1621",695,21,0,1331.52154747153
"1622",695,22,0,1482.47424739762
"1623",695,23,0,1362.51697128433
"1624",695,24,0,1516.31454064167
"1625",695,25,0,1399.25577444145
"1626",695,26,0,1476.51477013222
"1627",695,27,0,1444.99572019787
"1628",695,28,0,1472.92272053222
"1629",695,29,0,1400.53484616358
"1630",695,30,0,1493.65830229321
"1631",695,31,0,1351.51032448306
"1632",695,32,0,1397.17784678605
"1633",695,33,0,1442.93384040893
"1634",695,34,0,1391.30269998043
"1635",695,35,0,1325.23773855446
"1636",695,36,0,1389.44442657701
"1637",695,37,0,1460.87681595945
"1638",695,38,0,1425.62399413741
"1639",695,39,0,1438.30728975019
"1640",695,40,0,1408.23899496703
"1641",695,41,0,1409.44798298151
"1642",695,42,0,1422.21089209243
"1643",695,43,0,1395.23569282147
"1644",695,44,0,1377.85241055109
"1645",695,45,0,1456.10577917317
"1646",695,46,0,1426.71225634394
"1647",695,47,0,1517.99731325154
"1648",695,48,0,1423.94134247124
"1649",695,49,0,1423.4879033019
"1650",695,50,0,1395.02033587961
"1651",695,51,0,1313.7957906819
"1652",695,52,0,1399.47010711772
"1653",695,53,0,1434.90281728226
"1654",695,54,0,1391.7599898251
"1655",695,55,0,1343.05250396343
"1656",695,56,0,1525.4082009632
"1657",695,57,0,1335.56361735249
"1658",695,58,0,1412.56734903904
"1659",695,59,0,1445.67243306943
"1660",695,60,0,1326.98490369876
"1661",695,61,0,1431.37298922171
"1662",695,62,0,1387.21898095995
"1663",695,63,0,1393.18916208647
"1664",695,64,0,1374.09751753193
"1665",695,65,0,1402.25733109861
"1666",695,66,0,1331.76733781643
"1667",695,67,0,1380.2494821678
"1668",695,68,0,1458.95146385747
"1669",695,69,0,1396.68586941933
"1670",695,70,0,1393.37340240542
"1671",695,71,0,1360.44378384141
"1672",695,72,0,1387.84222886383
"1673",695,73,0,1335.56228038434
"1674",695,74,0,1378.22036302849
"1675",695,75,0,1387.73059828903
"1676",695,76,0,1429.64138006048
"1677",695,77,0,1434.41364933008
"1678",695,78,0,1397.19834525964
"1679",695,79,0,1386.24554145661
"1680",695,80,0,1528.94735186699
"1681",695,81,0,1468.57349827592
"1682",695,82,0,1380.01828539211
"1683",695,83,0,1422.41017821782
